"ThermostatId","CycleType","StartTime","EndTime","Minutes","kwH","BTUs"
1,Cool,2011-06-29 06:31:40,2011-06-29 06:41:40,10,0.73,0
1,Cool,2011-06-29 07:21:40,2011-06-29 07:30:40,9,0.65,0
1,Cool,2011-06-29 08:06:40,2011-06-29 08:15:40,9,0.65,0
1,Cool,2011-06-29 08:54:40,2011-06-29 09:03:40,9,0.65,0
1,Cool,2011-06-29 09:36:40,2011-06-29 09:46:40,10,0.73,0
1,Cool,2011-06-29 10:13:40,2011-06-29 10:24:40,11,0.8,0
1,Cool,2011-06-29 10:53:41,2011-06-29 11:04:40,10.98,0.8,0
1,Cool,2011-06-29 11:29:40,2011-06-29 11:42:40,13,0.94,0
1,Cool,2011-06-29 12:23:40,2011-06-29 12:29:40,6,0.43,0
1,Cool,2011-06-29 13:09:40,2011-06-29 13:17:40,8,0.58,0
1,Cool,2011-06-29 13:45:40,2011-06-29 13:53:41,8.02,0.58,0
1,Cool,2011-06-29 14:15:41,2011-06-29 14:29:41,14,1.01,0
1,Cool,2011-06-29 14:58:42,2011-06-29 15:09:41,10.98,0.8,0
1,Cool,2011-06-29 15:28:42,2011-06-29 15:37:41,8.98,0.65,0
1,Cool,2011-06-29 15:41:41,2011-06-29 15:56:41,15,1.09,0
1,Cool,2011-06-29 16:01:41,2011-06-29 16:53:41,52,3.77,0
1,Cool,2011-06-29 17:35:26,2011-06-29 17:47:26,12,0.87,0
1,Cool,2011-06-29 18:46:26,2011-06-29 19:01:26,15,1.09,0
1,Cool,2011-06-29 19:23:26,2011-06-29 19:35:26,12,0.87,0
1,Cool,2011-06-29 19:58:04,2011-06-29 20:09:03,10.98,0.8,0
1,Cool,2011-06-29 20:31:28,2011-06-29 20:33:24,1.93,0.14,0
1,Cool,2011-06-29 20:33:24,2011-06-29 20:42:24,9,0.65,0
1,Cool,2011-06-29 21:08:24,2011-06-29 21:18:24,10,0.73,0
1,Cool,2011-06-29 22:59:24,2011-06-29 23:08:25,9.02,0.65,0
1,Cool,2011-06-29 23:58:25,2011-06-30 00:08:25,10,0.73,0
1,Cool,2011-06-30 01:10:25,2011-06-30 01:20:25,10,0.73,0
1,Cool,2011-06-30 02:36:06,2011-06-30 02:46:06,10,0.73,0
1,Cool,2011-06-30 03:48:07,2011-06-30 03:56:07,8,0.58,0
1,Cool,2011-06-30 05:03:07,2011-06-30 05:19:07,16,1.16,0
1,Cool,2011-06-30 05:41:07,2011-06-30 05:51:07,10,0.73,0
1,Cool,2011-06-30 06:19:07,2011-06-30 06:28:07,9,0.65,0
1,Cool,2011-06-30 06:56:07,2011-06-30 07:07:07,11,0.8,0
1,Cool,2011-06-30 07:32:07,2011-06-30 07:43:07,11,0.8,0
1,Cool,2011-06-30 08:06:07,2011-06-30 08:17:07,11,0.8,0
1,Cool,2011-06-30 08:36:07,2011-06-30 08:47:07,11,0.8,0
1,Cool,2011-06-30 09:05:08,2011-06-30 09:15:07,9.98,0.72,0
1,Cool,2011-06-30 09:35:07,2011-06-30 09:45:07,10,0.73,0
1,Cool,2011-06-30 10:05:07,2011-06-30 10:15:07,10,0.73,0
1,Cool,2011-06-30 10:34:07,2011-06-30 10:44:07,10,0.73,0
1,Cool,2011-06-30 11:02:07,2011-06-30 11:24:07,22,1.59,0
1,Cool,2011-06-30 11:37:07,2011-06-30 12:03:07,26,1.89,0
1,Cool,2011-06-30 12:59:07,2011-06-30 13:10:08,11.02,0.8,0
1,Cool,2011-06-30 13:37:08,2011-06-30 13:47:08,10,0.73,0
1,Cool,2011-06-30 14:11:08,2011-06-30 14:22:08,11,0.8,0
1,Cool,2011-06-30 14:45:08,2011-06-30 15:12:08,27,1.96,0
1,Cool,2011-06-30 15:29:08,2011-06-30 15:44:08,15,1.09,0
1,Cool,2011-06-30 16:03:08,2011-06-30 16:18:08,15,1.09,0
1,Cool,2011-06-30 16:37:08,2011-06-30 17:43:55,66.78,4.84,0
1,Cool,2011-06-30 21:30:27,2011-06-30 21:36:26,5.98,0.43,0
1,Cool,2011-06-30 23:14:02,2011-06-30 23:23:57,9.92,0.72,0
1,Cool,2011-07-01 00:23:32,2011-07-01 00:33:28,9.93,0.72,0
1,Cool,2011-07-01 01:22:09,2011-07-01 01:31:04,8.92,0.65,0
1,Cool,2011-07-01 02:58:34,2011-07-01 03:06:32,7.97,0.58,0
1,Cool,2011-07-01 05:02:55,2011-07-01 05:16:50,13.92,1.01,0
1,Cool,2011-07-01 05:41:44,2011-07-01 05:50:40,8.93,0.65,0
1,Cool,2011-07-01 06:19:31,2011-07-01 06:28:28,8.95,0.65,0
1,Cool,2011-07-01 06:59:18,2011-07-01 07:09:15,9.95,0.72,0
1,Cool,2011-07-01 07:36:06,2011-07-01 07:46:03,9.95,0.72,0
1,Cool,2011-07-01 08:09:55,2011-07-01 08:19:52,9.95,0.72,0
1,Cool,2011-07-01 08:42:45,2011-07-01 08:52:42,9.95,0.72,0
1,Cool,2011-07-01 09:11:36,2011-07-01 09:20:33,8.95,0.65,0
1,Cool,2011-07-01 09:41:26,2011-07-01 09:51:23,9.95,0.72,0
1,Cool,2011-07-01 10:13:16,2011-07-01 10:23:13,9.95,0.72,0
1,Cool,2011-07-01 10:47:07,2011-07-01 10:56:04,8.95,0.65,0
1,Cool,2011-07-01 11:18:03,2011-07-01 11:27:04,9.02,0.65,0
1,Cool,2011-07-01 11:49:04,2011-07-01 12:02:05,13.02,0.94,0
1,Cool,2011-07-01 12:34:04,2011-07-01 12:44:04,10,0.73,0
1,Cool,2011-07-01 13:09:04,2011-07-01 13:21:04,12,0.87,0
1,Cool,2011-07-01 13:45:02,2011-07-01 13:57:57,12.92,0.94,0
1,Cool,2011-07-01 14:20:47,2011-07-01 14:31:42,10.92,0.79,0
1,Cool,2011-07-01 14:52:32,2011-07-01 15:04:27,11.92,0.86,0
1,Cool,2011-07-01 15:25:20,2011-07-01 15:37:17,11.95,0.87,0
1,Cool,2011-07-01 15:56:12,2011-07-01 16:08:09,11.95,0.87,0
1,Cool,2011-07-01 16:28:04,2011-07-01 16:41:02,12.97,0.94,0
1,Cool,2011-07-01 16:59:59,2011-07-01 17:13:59,14,1.01,0
1,Cool,2011-07-01 17:25:58,2011-07-01 17:48:57,22.98,1.67,0
1,Cool,2011-07-01 18:11:57,2011-07-01 18:24:57,13,0.94,0
1,Cool,2011-07-01 18:42:57,2011-07-01 19:22:57,40,2.9,0
1,Cool,2011-07-01 19:27:57,2011-07-01 19:28:57,1,0.07,0
1,Cool,2011-07-01 19:33:57,2011-07-01 21:32:57,119,8.63,0
1,Cool,2011-07-01 22:06:57,2011-07-01 23:47:57,101,7.32,0
1,Cool,2011-07-02 05:03:06,2011-07-02 05:15:01,11.92,0.86,0
1,Cool,2011-07-02 06:01:40,2011-07-02 06:14:34,12.9,0.94,0
1,Cool,2011-07-02 07:12:07,2011-07-02 07:26:01,13.9,1.01,0
1,Cool,2011-07-02 08:03:43,2011-07-02 08:19:36,15.88,1.15,0
1,Cool,2011-07-02 08:50:21,2011-07-02 09:07:13,16.87,1.22,0
1,Cool,2011-07-02 09:38:58,2011-07-02 09:54:51,15.88,1.15,0
1,Cool,2011-07-02 10:21:39,2011-07-02 10:39:31,17.87,1.3,0
1,Cool,2011-07-02 11:10:17,2011-07-02 11:32:07,21.83,1.58,0
1,Cool,2011-07-02 11:56:55,2011-07-02 12:05:51,8.93,0.65,0
1,Cool,2011-07-02 13:35:04,2011-07-02 13:50:56,15.87,1.15,0
1,Cool,2011-07-02 14:29:40,2011-07-02 14:47:33,17.88,1.3,0
1,Cool,2011-07-02 15:15:25,2011-07-02 15:36:17,20.87,1.51,0
1,Cool,2011-07-02 16:03:05,2011-07-02 16:23:56,20.85,1.51,0
1,Cool,2011-07-02 16:48:44,2011-07-02 17:09:34,20.83,1.51,0
1,Cool,2011-07-02 17:28:26,2011-07-02 17:49:25,20.98,1.52,0
1,Cool,2011-07-02 18:11:25,2011-07-02 18:32:25,21,1.52,0
1,Cool,2011-07-02 18:38:25,2011-07-02 19:27:25,49,3.55,0
1,Cool,2011-07-02 19:40:25,2011-07-02 20:52:25,72,5.22,0
1,Cool,2011-07-02 21:12:25,2011-07-02 21:32:25,20,1.45,0
1,Cool,2011-07-03 01:07:25,2011-07-03 01:30:26,23.02,1.67,0
1,Cool,2011-07-03 02:10:25,2011-07-03 02:27:19,16.9,1.23,0
1,Cool,2011-07-03 03:07:59,2011-07-03 03:23:51,15.87,1.15,0
1,Cool,2011-07-03 04:10:31,2011-07-03 04:24:24,13.88,1.01,0
1,Cool,2011-07-03 05:13:03,2011-07-03 05:23:58,10.92,0.79,0
1,Cool,2011-07-03 06:13:36,2011-07-03 06:24:30,10.9,0.79,0
1,Cool,2011-07-03 07:15:07,2011-07-03 07:28:02,12.92,0.94,0
1,Cool,2011-07-03 08:12:41,2011-07-03 08:28:34,15.88,1.15,0
1,Cool,2011-07-03 09:01:20,2011-07-03 09:17:13,15.88,1.15,0
1,Cool,2011-07-03 09:46:00,2011-07-03 10:03:52,17.87,1.3,0
1,Cool,2011-07-03 10:25:43,2011-07-03 10:42:35,16.87,1.22,0
1,Cool,2011-07-03 11:09:22,2011-07-03 11:25:14,15.87,1.15,0
1,Cool,2011-07-03 11:52:00,2011-07-03 12:03:55,11.92,0.86,0
1,Cool,2011-07-03 12:41:36,2011-07-03 12:54:30,12.9,0.94,0
1,Cool,2011-07-03 13:33:10,2011-07-03 13:47:03,13.88,1.01,0
1,Cool,2011-07-03 14:17:53,2011-07-03 14:37:47,19.9,1.44,0
1,Cool,2011-07-03 15:03:39,2011-07-03 15:25:32,21.88,1.59,0
1,Cool,2011-07-03 15:49:24,2011-07-03 16:08:18,18.9,1.37,0
1,Cool,2011-07-03 16:21:13,2011-07-03 16:46:05,24.87,1.8,0
1,Cool,2011-07-03 17:23:52,2011-07-03 17:40:46,16.9,1.23,0
1,Cool,2011-07-03 18:07:35,2011-07-03 18:26:28,18.88,1.37,0
1,Cool,2011-07-03 18:52:19,2011-07-03 19:09:14,16.92,1.23,0
1,Cool,2011-07-03 23:44:27,2011-07-04 00:01:20,16.88,1.22,0
1,Cool,2011-07-04 00:39:09,2011-07-04 00:53:09,14,1.01,0
1,Cool,2011-07-04 01:38:09,2011-07-04 01:51:09,13,0.94,0
1,Cool,2011-07-04 02:32:09,2011-07-04 02:42:10,10.02,0.73,0
1,Cool,2011-07-04 03:40:10,2011-07-04 03:49:10,9,0.65,0
1,Cool,2011-07-04 04:50:10,2011-07-04 05:00:10,10,0.73,0
1,Cool,2011-07-04 05:29:10,2011-07-04 05:41:10,12,0.87,0
1,Cool,2011-07-04 06:25:10,2011-07-04 06:37:10,12,0.87,0
1,Cool,2011-07-04 07:31:10,2011-07-04 07:42:10,11,0.8,0
1,Cool,2011-07-04 08:38:10,2011-07-04 08:52:10,14,1.01,0
1,Cool,2011-07-04 09:35:10,2011-07-04 09:50:11,15.02,1.09,0
1,Cool,2011-07-04 10:26:10,2011-07-04 10:42:09,15.98,1.16,0
1,Cool,2011-07-04 11:14:00,2011-07-04 11:31:55,17.92,1.3,0
1,Cool,2011-07-04 11:59:45,2011-07-04 12:09:42,9.95,0.72,0
1,Cool,2011-07-04 12:56:25,2011-07-04 13:11:21,14.93,1.08,0
1,Cool,2011-07-04 13:37:13,2011-07-04 13:59:09,21.93,1.59,0
1,Cool,2011-07-04 15:03:49,2011-07-04 15:18:42,14.88,1.08,0
1,Cool,2011-07-04 19:28:50,2011-07-04 20:01:37,32.78,2.38,0
1,Cool,2011-07-04 20:29:25,2011-07-04 20:43:17,13.87,1.01,0
1,Cool,2011-07-04 21:14:02,2011-07-04 21:26:56,12.9,0.94,0
1,Cool,2011-07-04 23:28:06,2011-07-04 23:44:01,15.92,1.15,0
1,Cool,2011-07-05 00:00:58,2011-07-05 00:11:56,10.97,0.8,0
1,Cool,2011-07-05 01:05:38,2011-07-05 01:16:33,10.92,0.79,0
1,Cool,2011-07-05 02:16:12,2011-07-05 02:27:08,10.93,0.79,0
1,Cool,2011-07-05 03:16:51,2011-07-05 03:27:47,10.93,0.79,0
1,Cool,2011-07-05 04:36:23,2011-07-05 04:45:20,8.95,0.65,0
1,Cool,2011-07-05 05:14:10,2011-07-05 05:25:06,10.93,0.79,0
1,Cool,2011-07-05 06:11:51,2011-07-05 06:21:47,9.93,0.72,0
1,Cool,2011-07-05 07:20:27,2011-07-05 07:34:23,13.93,1.01,0
1,Cool,2011-07-05 08:15:08,2011-07-05 08:30:03,14.92,1.08,0
1,Cool,2011-07-05 09:06:50,2011-07-05 09:21:45,14.92,1.08,0
1,Cool,2011-07-05 09:53:34,2011-07-05 10:08:28,14.9,1.08,0
1,Cool,2011-07-05 10:37:18,2011-07-05 10:54:12,16.9,1.23,0
1,Cool,2011-07-05 11:23:02,2011-07-05 11:41:57,18.92,1.37,0
1,Cool,2011-07-05 12:37:36,2011-07-05 12:53:30,15.9,1.15,0
1,Cool,2011-07-05 13:36:27,2011-07-05 13:50:21,13.9,1.01,0
1,Cool,2011-07-05 14:19:13,2011-07-05 14:36:05,16.87,1.22,0
1,Cool,2011-07-05 15:07:57,2011-07-05 15:25:53,17.93,1.3,0
1,Cool,2011-07-05 16:22:38,2011-07-05 17:02:29,39.85,2.89,0
1,Cool,2011-07-05 17:30:29,2011-07-05 17:48:28,17.98,1.3,0
1,Cool,2011-07-05 18:17:28,2011-07-05 18:39:29,22.02,1.6,0
1,Cool,2011-07-05 19:04:29,2011-07-05 19:21:29,17,1.23,0
1,Cool,2011-07-05 19:49:29,2011-07-05 20:00:29,11,0.8,0
1,Cool,2011-07-05 21:24:29,2011-07-05 21:33:29,9,0.65,0
1,Cool,2011-07-05 22:40:29,2011-07-05 22:55:29,15,1.09,0
1,Cool,2011-07-05 23:14:29,2011-07-05 23:25:29,11,0.8,0
1,Cool,2011-07-05 23:45:27,2011-07-05 23:57:23,11.93,0.86,0
1,Cool,2011-07-06 00:21:16,2011-07-06 00:32:12,10.93,0.79,0
1,Cool,2011-07-06 00:57:04,2011-07-06 01:08:00,10.93,0.79,0
1,Cool,2011-07-06 01:32:53,2011-07-06 01:41:50,8.95,0.65,0
1,Cool,2011-07-06 02:13:40,2011-07-06 02:22:37,8.95,0.65,0
1,Cool,2011-07-06 02:51:25,2011-07-06 02:59:21,7.93,0.57,0
1,Cool,2011-07-06 03:32:08,2011-07-06 03:41:04,8.93,0.65,0
1,Cool,2011-07-06 04:16:49,2011-07-06 04:25:46,8.95,0.65,0
1,Cool,2011-07-06 05:02:30,2011-07-06 05:15:25,12.92,0.94,0
1,Cool,2011-07-06 05:43:13,2011-07-06 05:52:09,8.93,0.65,0
1,Cool,2011-07-06 06:25:55,2011-07-06 06:34:51,8.93,0.65,0
1,Cool,2011-07-06 07:07:37,2011-07-06 07:17:33,9.93,0.72,0
1,Cool,2011-07-06 07:44:22,2011-07-06 07:55:17,10.92,0.79,0
1,Cool,2011-07-06 08:19:08,2011-07-06 08:30:03,10.92,0.79,0
1,Cool,2011-07-06 08:51:55,2011-07-06 09:00:51,8.93,0.65,0
1,Cool,2011-07-06 09:20:43,2011-07-06 09:31:39,10.93,0.79,0
1,Cool,2011-07-06 09:50:31,2011-07-06 10:00:28,9.95,0.72,0
1,Cool,2011-07-06 10:20:19,2011-07-06 10:32:14,11.92,0.86,0
1,Cool,2011-07-06 10:51:08,2011-07-06 11:03:04,11.93,0.86,0
1,Cool,2011-07-06 11:21:57,2011-07-06 11:34:54,12.95,0.94,0
1,Cool,2011-07-06 11:52:47,2011-07-06 12:03:43,10.93,0.79,0
1,Cool,2011-07-06 12:27:35,2011-07-06 12:39:31,11.93,0.86,0
1,Cool,2011-07-06 13:36:11,2011-07-06 13:48:07,11.93,0.86,0
1,Cool,2011-07-06 14:15:57,2011-07-06 14:33:51,17.9,1.3,0
1,Cool,2011-07-06 14:48:46,2011-07-06 15:03:42,14.93,1.08,0
1,Cool,2011-07-06 15:22:39,2011-07-06 15:35:34,12.92,0.94,0
1,Cool,2011-07-06 15:53:31,2011-07-06 16:08:28,14.95,1.08,0
1,Cool,2011-07-06 16:25:22,2011-07-06 16:39:16,13.9,1.01,0
1,Cool,2011-07-06 16:55:12,2011-07-06 17:09:09,13.95,1.01,0
1,Cool,2011-07-06 17:26:05,2011-07-06 17:40:59,14.9,1.08,0
1,Cool,2011-07-06 17:59:50,2011-07-06 18:14:44,14.9,1.08,0
1,Cool,2011-07-06 18:33:45,2011-07-06 18:45:45,12,0.87,0
1,Cool,2011-07-06 19:06:45,2011-07-06 19:17:46,11.02,0.8,0
1,Cool,2011-07-06 19:38:45,2011-07-06 19:51:45,13,0.94,0
1,Cool,2011-07-06 20:11:44,2011-07-06 20:24:38,12.9,0.94,0
1,Cool,2011-07-06 20:45:30,2011-07-06 20:57:25,11.92,0.86,0
1,Cool,2011-07-06 21:19:15,2011-07-06 21:31:10,11.92,0.86,0
1,Cool,2011-07-06 22:23:48,2011-07-06 22:34:43,10.92,0.79,0
1,Cool,2011-07-06 22:50:36,2011-07-06 23:02:31,11.92,0.86,0
1,Cool,2011-07-06 23:26:21,2011-07-06 23:36:17,9.93,0.72,0
1,Cool,2011-07-07 00:01:07,2011-07-07 00:11:03,9.93,0.72,0
1,Cool,2011-07-07 00:39:56,2011-07-07 00:48:54,8.97,0.65,0
1,Cool,2011-07-07 01:16:46,2011-07-07 01:26:44,9.97,0.72,0
1,Cool,2011-07-07 02:02:34,2011-07-07 02:12:32,9.97,0.72,0
1,Cool,2011-07-07 02:46:23,2011-07-07 02:54:21,7.97,0.58,0
1,Cool,2011-07-07 03:31:11,2011-07-07 03:40:09,8.97,0.65,0
1,Cool,2011-07-07 04:22:57,2011-07-07 04:30:57,8,0.58,0
1,Cool,2011-07-07 05:02:47,2011-07-07 05:13:44,10.95,0.79,0
1,Cool,2011-07-07 05:42:36,2011-07-07 05:51:34,8.97,0.65,0
1,Cool,2011-07-07 06:23:26,2011-07-07 06:31:24,7.97,0.58,0
1,Cool,2011-07-07 07:07:14,2011-07-07 07:16:12,8.97,0.65,0
1,Cool,2011-07-07 07:52:02,2011-07-07 08:00:00,7.97,0.58,0
1,Cool,2011-07-07 08:33:51,2011-07-07 08:42:49,8.97,0.65,0
1,Cool,2011-07-07 09:17:40,2011-07-07 09:26:37,8.95,0.65,0
1,Cool,2011-07-07 09:58:29,2011-07-07 10:08:26,9.95,0.72,0
1,Cool,2011-07-07 10:37:19,2011-07-07 10:48:16,10.95,0.79,0
1,Cool,2011-07-07 11:15:12,2011-07-07 11:27:12,12,0.87,0
1,Cool,2011-07-07 11:50:11,2011-07-07 11:57:12,7.02,0.51,0
1,Cool,2011-07-07 15:57:05,2011-07-07 16:20:02,22.95,1.66,0
1,Cool,2011-07-07 16:25:01,2011-07-07 16:37:01,12,0.87,0
1,Cool,2011-07-07 16:51:00,2011-07-07 17:12:57,21.95,1.59,0
1,Cool,2011-07-07 17:27:54,2011-07-07 17:44:47,16.88,1.22,0
1,Cool,2011-07-07 17:59:40,2011-07-07 18:15:33,15.88,1.15,0
1,Cool,2011-07-07 18:31:26,2011-07-07 18:46:19,14.88,1.08,0
1,Cool,2011-07-07 19:02:12,2011-07-07 19:17:05,14.88,1.08,0
1,Cool,2011-07-07 19:54:46,2011-07-07 19:56:45,1.98,0.14,0
1,Cool,2011-07-07 21:03:29,2011-07-07 21:27:22,23.88,1.73,0
1,Cool,2011-07-07 21:58:16,2011-07-07 22:10:14,11.97,0.87,0
1,Cool,2011-07-07 22:40:07,2011-07-07 22:51:07,11,0.8,0
1,Cool,2011-07-07 23:24:07,2011-07-07 23:35:07,11,0.8,0
1,Cool,2011-07-08 00:12:04,2011-07-08 00:23:04,11,0.8,0
1,Cool,2011-07-08 01:00:04,2011-07-08 01:11:03,10.98,0.8,0
1,Cool,2011-07-08 01:54:02,2011-07-08 02:05:02,11,0.8,0
1,Cool,2011-07-08 02:56:02,2011-07-08 03:06:02,10,0.73,0
1,Cool,2011-07-08 04:02:00,2011-07-08 04:10:59,8.98,0.65,0
1,Cool,2011-07-08 05:02:57,2011-07-08 05:19:57,17,1.23,0
1,Cool,2011-07-08 05:39:57,2011-07-08 05:50:57,11,0.8,0
1,Cool,2011-07-08 06:16:57,2011-07-08 06:26:57,10,0.73,0
1,Cool,2011-07-08 06:52:58,2011-07-08 07:02:57,9.98,0.72,0
1,Cool,2011-07-08 07:25:57,2011-07-08 07:36:57,11,0.8,0
1,Cool,2011-07-08 07:56:57,2011-07-08 08:09:57,13,0.94,0
1,Cool,2011-07-08 08:28:57,2011-07-08 08:40:57,12,0.87,0
1,Cool,2011-07-08 08:57:57,2011-07-08 09:09:57,12,0.87,0
1,Cool,2011-07-08 09:27:57,2011-07-08 09:36:57,9,0.65,0
1,Cool,2011-07-08 09:55:57,2011-07-08 10:06:57,11,0.8,0
1,Cool,2011-07-08 10:26:58,2011-07-08 10:36:57,9.98,0.72,0
1,Cool,2011-07-08 11:11:57,2011-07-08 11:20:57,9,0.65,0
1,Cool,2011-07-08 11:45:56,2011-07-08 11:54:55,8.98,0.65,0
1,Cool,2011-07-08 12:18:50,2011-07-08 12:30:49,11.98,0.87,0
1,Cool,2011-07-08 12:52:48,2011-07-08 13:05:48,13,0.94,0
1,Cool,2011-07-08 13:26:48,2011-07-08 13:39:47,12.98,0.94,0
1,Cool,2011-07-08 13:59:47,2011-07-08 14:11:44,11.95,0.87,0
1,Cool,2011-07-08 14:34:41,2011-07-08 14:49:37,14.93,1.08,0
1,Cool,2011-07-08 15:09:34,2011-07-08 15:23:31,13.95,1.01,0
1,Cool,2011-07-08 15:42:28,2011-07-08 15:56:26,13.97,1.01,0
1,Cool,2011-07-08 16:15:23,2011-07-08 16:29:20,13.95,1.01,0
1,Cool,2011-07-08 16:49:18,2011-07-08 17:04:15,14.95,1.08,0
1,Cool,2011-07-08 17:21:15,2011-07-08 17:36:15,15,1.09,0
1,Cool,2011-07-08 17:55:09,2011-07-08 18:08:04,12.92,0.94,0
1,Cool,2011-07-08 18:27:03,2011-07-08 18:40:03,13,0.94,0
1,Cool,2011-07-08 18:59:03,2011-07-08 19:12:02,12.98,0.94,0
1,Cool,2011-07-08 19:31:02,2011-07-08 19:44:01,12.98,0.94,0
1,Cool,2011-07-08 20:05:01,2011-07-08 20:18:01,13,0.94,0
1,Cool,2011-07-08 20:39:59,2011-07-08 20:50:57,10.97,0.8,0
1,Cool,2011-07-08 21:15:57,2011-07-08 21:27:56,11.98,0.87,0
1,Cool,2011-07-08 22:30:52,2011-07-08 22:40:51,9.98,0.72,0
1,Cool,2011-07-08 23:48:51,2011-07-08 23:59:49,10.97,0.8,0
1,Cool,2011-07-09 01:02:49,2011-07-09 01:12:47,9.97,0.72,0
1,Cool,2011-07-09 02:34:46,2011-07-09 02:43:46,9,0.65,0
1,Cool,2011-07-09 04:14:47,2011-07-09 04:22:48,8.02,0.58,0
1,Cool,2011-07-09 05:02:47,2011-07-09 05:15:47,13,0.94,0
1,Cool,2011-07-09 05:40:47,2011-07-09 05:48:47,8,0.58,0
1,Cool,2011-07-09 06:20:47,2011-07-09 06:28:47,8,0.58,0
1,Cool,2011-07-09 06:59:47,2011-07-09 07:08:47,9,0.65,0
1,Cool,2011-07-09 07:37:47,2011-07-09 07:47:47,10,0.73,0
1,Cool,2011-07-09 08:13:47,2011-07-09 08:24:47,11,0.8,0
1,Cool,2011-07-09 08:47:47,2011-07-09 08:58:48,11.02,0.8,0
1,Cool,2011-07-09 09:19:47,2011-07-09 09:29:47,10,0.73,0
1,Cool,2011-07-09 09:52:47,2011-07-09 10:03:47,11,0.8,0
1,Cool,2011-07-09 10:25:47,2011-07-09 10:35:47,10,0.73,0
1,Cool,2011-07-09 10:57:47,2011-07-09 11:09:47,12,0.87,0
1,Cool,2011-07-09 11:24:47,2011-07-09 11:38:47,14,1.01,0
1,Cool,2011-07-09 11:54:47,2011-07-09 12:02:47,8,0.58,0
1,Cool,2011-07-09 12:23:47,2011-07-09 12:35:47,12,0.87,0
1,Cool,2011-07-09 12:54:47,2011-07-09 13:06:47,12,0.87,0
1,Cool,2011-07-09 13:25:47,2011-07-09 13:38:48,13.02,0.94,0
1,Cool,2011-07-09 13:56:47,2011-07-09 14:09:47,13,0.94,0
1,Cool,2011-07-09 14:27:46,2011-07-09 14:41:43,13.95,1.01,0
1,Cool,2011-07-09 14:59:42,2011-07-09 15:00:42,1,0.07,0
1,Cool,2011-07-09 16:53:36,2011-07-09 17:20:36,27,1.96,0
1,Cool,2011-07-09 17:33:36,2011-07-09 17:52:35,18.98,1.38,0
1,Cool,2011-07-09 18:08:35,2011-07-09 18:25:35,17,1.23,0
1,Cool,2011-07-09 18:41:35,2011-07-09 18:58:35,17,1.23,0
1,Cool,2011-07-09 19:15:35,2011-07-09 19:30:35,15,1.09,0
1,Cool,2011-07-09 19:49:28,2011-07-09 19:53:44,4.27,0.31,0
1,Cool,2011-07-09 19:53:44,2011-07-09 20:03:44,10,0.73,0
1,Cool,2011-07-09 21:32:44,2011-07-09 21:52:44,20,1.45,0
1,Cool,2011-07-09 22:16:44,2011-07-09 22:28:44,12,0.87,0
1,Cool,2011-07-09 22:55:34,2011-07-09 23:07:29,11.92,0.86,0
1,Cool,2011-07-09 23:42:12,2011-07-09 23:52:11,9.98,0.72,0
1,Cool,2011-07-10 00:25:11,2011-07-10 00:36:13,11.03,0.8,0
1,Cool,2011-07-10 01:11:04,2011-07-10 01:20:02,8.97,0.65,0
1,Cool,2011-07-10 01:56:50,2011-07-10 02:05:47,8.95,0.65,0
1,Cool,2011-07-10 02:39:36,2011-07-10 02:47:34,7.97,0.58,0
1,Cool,2011-07-10 03:27:21,2011-07-10 03:36:18,8.95,0.65,0
1,Cool,2011-07-10 04:23:04,2011-07-10 04:31:01,7.95,0.58,0
1,Cool,2011-07-10 05:02:51,2011-07-10 05:16:47,13.93,1.01,0
1,Cool,2011-07-10 05:35:41,2011-07-10 05:45:40,9.98,0.72,0
1,Cool,2011-07-10 06:08:31,2011-07-10 06:18:28,9.95,0.72,0
1,Cool,2011-07-10 06:40:21,2011-07-10 06:50:18,9.95,0.72,0
1,Cool,2011-07-10 07:16:10,2011-07-10 07:26:08,9.97,0.72,0
1,Cool,2011-07-10 07:48:00,2011-07-10 07:59:57,11.95,0.87,0
1,Cool,2011-07-10 08:21:50,2011-07-10 08:31:47,9.95,0.72,0
1,Cool,2011-07-10 08:50:41,2011-07-10 09:01:37,10.93,0.79,0
1,Cool,2011-07-10 09:20:32,2011-07-10 09:31:28,10.93,0.79,0
1,Cool,2011-07-10 09:50:22,2011-07-10 10:01:19,10.95,0.79,0
1,Cool,2011-07-10 10:18:15,2011-07-10 10:24:12,5.95,0.43,0
1,Cool,2011-07-10 12:48:14,2011-07-10 13:17:02,28.8,2.09,0
1,Cool,2011-07-10 19:55:00,2011-07-10 20:07:57,12.95,0.94,0
1,Cool,2011-07-10 20:25:52,2011-07-10 20:36:47,10.92,0.79,0
1,Cool,2011-07-10 20:58:41,2011-07-10 21:06:41,8,0.58,0
1,Cool,2011-07-10 21:29:38,2011-07-10 21:35:37,5.98,0.43,0
1,Cool,2011-07-10 22:12:29,2011-07-10 22:23:27,10.97,0.8,0
1,Cool,2011-07-10 22:58:27,2011-07-10 23:11:27,13,0.94,0
1,Cool,2011-07-10 23:40:27,2011-07-10 23:52:27,12,0.87,0
1,Cool,2011-07-11 00:26:27,2011-07-11 00:37:27,11,0.8,0
1,Cool,2011-07-11 01:20:24,2011-07-11 01:33:20,12.93,0.94,0
1,Cool,2011-07-11 01:59:13,2011-07-11 02:13:08,13.92,1.01,0
1,Cool,2011-07-11 02:36:59,2011-07-11 02:46:56,9.95,0.72,0
